params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"OrderedDict([('classifier', SGDClassifier(alpha=0.09166302547585871, early_stopping=True,
              eta0=0.0554269249430161, max_iter=86717, n_iter_no_change=10)), ('classifier__alpha', 0.09166302547585871), ('classifier__eta0', 0.0554269249430161), ('classifier__max_iter', 86717)])",SGDClassifier,0.5068380344018163,Bayes,TVAE,ds4,ds4_TVAE_QI2_ep100_bs100.csv,-9.913820619214812
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5612244897959183,Bayes,CTGAN,ds10,ds10_CTGAN_QI0_ep200_bs50.csv,11.207637162975885
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=104, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 10), ('classifier__n_estimators', 104)])",XGBClassifier,0.5012336676812983,Bayes,Copula GAN,ds10,ds10_CopulaGAN_QI1_ep200_bs100.csv,-0.6796516138507868
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=121, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 7), ('classifier__n_estimators', 121)])",XGBClassifier,0.625,Bayes,TVAE,ds10,ds10_TVAE_QI1_ep200_bs100.csv,23.844868658768608
"OrderedDict([('classifier', SGDClassifier(alpha=0.07303219376926524, early_stopping=True,
              eta0=0.012293937613672685, max_iter=100000, n_iter_no_change=10)), ('classifier__alpha', 0.07303219376926524), ('classifier__eta0', 0.012293937613672685), ('classifier__max_iter', 100000)])",SGDClassifier,0.5015360506417447,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI1_ep200_bs50.csv,-27.32702577433675
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",GradientBoostingClassifier,0.5015864944004679,Bayes,Copula GAN,ds32,ds32_CopulaGAN_QI2_ep100_bs100.csv,-0.45003521891989307
"OrderedDict([('classifier', SGDClassifier(alpha=0.09273133563140686, early_stopping=True,
              eta0=0.05647812658286867, max_iter=16266, n_iter_no_change=10)), ('classifier__alpha', 0.09273133563140686), ('classifier__eta0', 0.05647812658286867), ('classifier__max_iter', 16266)])",SGDClassifier,0.9875,Bayes,Copula GAN,ds16,ds16_CopulaGAN_QI2_ep200_bs100.csv,0.42372881355932046
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.05567105098043111, max_depth=5,
                           n_estimators=167, n_iter_no_change=10)), ('classifier__learning_rate', 0.05567105098043111), ('classifier__max_depth', 5), ('classifier__n_estimators', 167)])",GradientBoostingClassifier,0.5009290359465447,Bayes,CTGAN,ds10,ds10_CTGAN_QI2_ep100_bs50.csv,-0.7400149373385488
"OrderedDict([('classifier', SGDClassifier(alpha=0.08016795104130649, early_stopping=True,
              eta0=0.03632702865024158, max_iter=98543, n_iter_no_change=10)), ('classifier__alpha', 0.08016795104130649), ('classifier__eta0', 0.03632702865024158), ('classifier__max_iter', 98543)])",SGDClassifier,0.6666666666666667,Bayes,TVAE,ds4,ds4_TVAE_QI0_ep200_bs50.csv,18.49436870183759
"OrderedDict([('classifier', GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_estimators=355,
                           n_iter_no_change=10)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 355)])",GradientBoostingClassifier,0.5023401944874877,Bayes,CTGAN,ds10,ds10_CTGAN_QI0_ep200_bs100.csv,-0.46039134668289605
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.07878548682228775,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=5, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=168, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.07878548682228775), ('classifier__max_depth', 5), ('classifier__n_estimators', 168)])",XGBClassifier,0.6428571428571428,Bayes,TVAE,ds5,ds5_TVAE_QI0_ep100_bs50.csv,28.63577863577863
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.057611058473126114,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.057611058473126114), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5,Bayes,TVAE,ds5,ds5_TVAE_QI2_ep100_bs50.csv,0.05005005005005761
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=6, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 6), ('classifier__n_estimators', 100)])",XGBClassifier,0.5012435479299346,Bayes,Copula GAN,ds32,ds32_CopulaGAN_QI0_ep100_bs50.csv,-0.5180998686752382
"OrderedDict([('classifier', SGDClassifier(alpha=0.0956241513826595, early_stopping=True,
              eta0=0.04514275456032263, max_iter=66777, n_iter_no_change=10)), ('classifier__alpha', 0.0956241513826595), ('classifier__eta0', 0.04514275456032263), ('classifier__max_iter', 66777)])",SGDClassifier,0.5073411973652779,Bayes,CTGAN,ds68,ds68_CTGAN_QI0_ep100_bs50.csv,-26.4858553785582
"OrderedDict([('classifier', SGDClassifier(alpha=0.0244889734774082, early_stopping=True,
              eta0=0.06559415343570495, max_iter=78024, n_iter_no_change=10)), ('classifier__alpha', 0.0244889734774082), ('classifier__eta0', 0.06559415343570495), ('classifier__max_iter', 78024)])",SGDClassifier,0.5239286309821578,Bayes,Copula GAN,ds16,ds16_CopulaGAN_QI1_ep200_bs100.csv,-46.719122273000906
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.501871021505839,Bayes,TVAE,ds32,ds32_TVAE_QI0_ep200_bs100.csv,-0.3935650714275662
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5023809966106945,Bayes,Copula GAN,ds8,ds8_CopulaGAN_QI1_ep100_bs100.csv,0.3244358691030788
"OrderedDict([('classifier', SGDClassifier(alpha=0.08732166976444491, early_stopping=True,
              eta0=0.06091509687351584, max_iter=76996, n_iter_no_change=10)), ('classifier__alpha', 0.08732166976444491), ('classifier__eta0', 0.06091509687351584), ('classifier__max_iter', 76996)])",SGDClassifier,0.501566408204102,Bayes,Copula GAN,ds24,ds24_CopulaGAN_QI2_ep200_bs50.csv,0.108352218609379
"OrderedDict([('classifier', SGDClassifier(alpha=0.08596298288253261, early_stopping=True,
              eta0=0.01062616977746698, max_iter=99961, n_iter_no_change=10)), ('classifier__alpha', 0.08596298288253261), ('classifier__eta0', 0.01062616977746698), ('classifier__max_iter', 99961)])",SGDClassifier,0.5029116499997571,Bayes,CTGAN,ds4,ds4_CTGAN_QI1_ep200_bs50.csv,-10.611702280718928
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5023809966106945,Bayes,Copula GAN,ds8,ds8_CopulaGAN_QI1_ep200_bs50.csv,0.3244358691030788
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.07143616973670844,
              max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=9, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=437, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.07143616973670844), ('classifier__max_depth', 9), ('classifier__n_estimators', 437)])",XGBClassifier,0.5246373186593297,Bayes,TVAE,ds24,ds24_TVAE_QI1_ep200_bs50.csv,4.713108023779033
"OrderedDict([('classifier', SGDClassifier(alpha=0.028475646797167534, early_stopping=True,
              eta0=0.032786185464155626, max_iter=33682, n_iter_no_change=10)), ('classifier__alpha', 0.028475646797167534), ('classifier__eta0', 0.032786185464155626), ('classifier__max_iter', 33682)])",SGDClassifier,0.501333704827097,Bayes,Copula GAN,ds24,ds24_CopulaGAN_QI0_ep200_bs100.csv,0.06190662088467035
"OrderedDict([('classifier', SGDClassifier(alpha=0.07759671523746564, early_stopping=True,
              eta0=0.05181678322343346, max_iter=74738, n_iter_no_change=10)), ('classifier__alpha', 0.07759671523746564), ('classifier__eta0', 0.05181678322343346), ('classifier__max_iter', 74738)])",SGDClassifier,1.0,Bayes,CTGAN,ds4,ds4_CTGAN_QI2_ep100_bs100.csv,77.74155305275636
"OrderedDict([('classifier', SGDClassifier(alpha=0.048492604067203196, early_stopping=True,
              eta0=0.026285247687386555, max_iter=96146, n_iter_no_change=10)), ('classifier__alpha', 0.048492604067203196), ('classifier__eta0', 0.026285247687386555), ('classifier__max_iter', 96146)])",SGDClassifier,0.5024332146290752,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI1_ep200_bs100.csv,-27.197025996167184
"OrderedDict([('classifier', SGDClassifier(alpha=0.02538365018384158, early_stopping=True,
              eta0=0.06452920830803602, max_iter=18609, n_iter_no_change=10)), ('classifier__alpha', 0.02538365018384158), ('classifier__eta0', 0.06452920830803602), ('classifier__max_iter', 18609)])",SGDClassifier,0.5003923704995958,Bayes,TVAE,ds8,ds8_TVAE_QI0_ep200_bs50.csv,-0.07268861230946248
"OrderedDict([('classifier', XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)), ('classifier__learning_rate', 0.01), ('classifier__max_depth', 4), ('classifier__n_estimators', 100)])",XGBClassifier,0.5013836031940021,Bayes,CTGAN,ds5,ds5_CTGAN_QI1_ep100_bs100.csv,0.3269091876686967
"OrderedDict([('classifier', SGDClassifier(alpha=0.07935164793742527, early_stopping=True,
              eta0=0.09211173823444903, max_iter=56241, n_iter_no_change=10)), ('classifier__alpha', 0.07935164793742527), ('classifier__eta0', 0.09211173823444903), ('classifier__max_iter', 56241)])",SGDClassifier,0.503659856684195,Bayes,Copula GAN,ds4,ds4_CopulaGAN_QI0_ep100_bs50.csv,-10.478714862622487
"OrderedDict([('classifier', SGDClassifier(alpha=0.027057308701963143, early_stopping=True,
              eta0=0.04352998264305391, max_iter=47338, n_iter_no_change=10)), ('classifier__alpha', 0.027057308701963143), ('classifier__eta0', 0.04352998264305391), ('classifier__max_iter', 47338)])",SGDClassifier,0.5025611041799558,Bayes,Copula GAN,ds68,ds68_CopulaGAN_QI0_ep100_bs50.csv,-27.17849469812194
